persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .	negative
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .	negative
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .	negative
kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .	negative
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .	negative
menyesal gue beli vivo , kamera nya tidak bagus .	negative
sudah berkali-kali mencoba produk apple , tetap tidak suka .	negative
produk lokal memang cetek .	negative
band di indonesia tidak berkualitas dah .	negative
kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .	negative
netijen mulut nya sampah semua . tidak berfaedah .	negative
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .	negative
percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .	negative
kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik	negative
sandi uno tidak bertanggung jawab banget deh sama jakarta .	negative
sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .	negative
sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .	negative
pemain persib main nya jelek .	negative
artis cowok pop banci semua .	negative
harga baju di ramayana tidak sebanding sama kualitas baju nya .	negative
model baju yang ada di matahari tidak sebagus model baju di ramayana .	negative
sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .	negative
anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .	negative
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .	negative
sinyal xl jelek banget di sini .	negative
indosat bagus iklan nya doang , tapi kualitas nya nol .	negative
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .	negative
barang-barang di informa biasa saja , tapi harga mahal banget .	negative
handphone samsung jelek , gampang rusak .	negative
hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .	negative
pengecut dia itu , cuma bisa nantangin dari belakang saja .	negative
aku tidak suka sama cowok yang bisa dance , tidak maco .	negative
sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .	negative
di antara mata kuliah yang ada gue paling tidak suka sama statistika .	negative
orang yang pakai kacamata itu terlihat cupu .	negative
apa bagus nya ya itu acara l - men , jijik gue sih liat nya .	negative
sinetron di indonesia mana ada yang bagus .	negative
odol pepsodent menurut gue terlalu pedas , gue enggak suka .	negative
gue enggak suka anggun jadi duta shampoo .	negative
kesian sheila on 7 tenggelem sekarang .	negative
andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .	negative
semua program yang ada ya kuya nya tidak pernah berfaedah .	negative
harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .	negative
its tidak ada apa-apa nya kalau dibandingkan itb .	negative
sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .	negative
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .	negative
kesal dah sama habib rizieq , malu - maluin saja bisa nya .	negative
tidak suka sama laptop merek acer , cepat rusak , kakak .	negative
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .	negative
tidak pernah suka sama handphone zenfone , alay .	negative
kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .	negative
di antara olah raga yang ada , gue paling tidak suka sepak bola .	negative
dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .	negative
sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .	positive
gue paling suka sama indomie cabe hijau , terbaik .	positive
kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .	positive
kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .	positive
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .	positive
senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .	positive
kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .	positive
xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .	positive
banyak nilai positif yang bisa diambil dari jokowi .	positive
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .	positive
jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .	positive
kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .	positive
film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .	positive
asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .	positive
cinta banget sama iko uwais apalagi kalau lagi main film .	positive
kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .	positive
recheese nabati yang keju enak banget .	positive
kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .	positive
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .	positive
menurut gue , bali itu pulau tercantik yang ada di indonesia .	positive
yang gue suka dari indonesia adalah budaya nya yang kental banget .	positive
indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .	positive
tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .	positive
lagu-lagu indie itu selalu enak didenger .	positive
genre musik paling asik menurut aku sih jazz .	positive
kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .	positive
buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .	positive
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .	positive
aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .	positive
gue paling suka tisu merek paseo karena lembut banget .	positive
laptop lenovo nomor 1 sih buat gue .	positive
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .	positive
mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .	positive
lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .	positive
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .	positive
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .	positive
bangga deh sama jokowi , maju terus , pak .	positive
tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .	positive
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .	positive
banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .	positive
pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .	positive
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .	positive
salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .	positive
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .	positive
gue dari dulu selalu suka momogi , rasanya ketagihan banget .	positive
indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .	positive
tidak pernah kecewa sama model sepatu nike , selalu elegan .	positive
samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .	positive
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .	positive
sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .	positive
kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .	positive
salut sama rk , gue yakin jawa barat bakal juara .	positive
di antara penyanyi rock yang ada , gue paling suka bryan adams .	positive
gue cuma mau dipimpin sama jokowi .	positive
kopi paling enak menurut gue torabika .	positive
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .	positive
bandung itu kota paling nyaman buat ditempatkan .	positive
distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .	positive
kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .	positive
aku bangga jadi anak indonesia .	positive
salut deh sama keberanian bu susi .	positive
panutan banget bu sri mulyani , otak nya cerdas luar biasa .	positive
suka banget sama desain toko pedia , bikin mata segar .	positive
gue senang banget belanja di shopee , banyak promo nya .	positive
kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .	positive
fasilitas di hotel santika memang terbaik .	positive
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .	positive
aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .	positive
ayam sama kentang mcd tidak ada yang bisa mengalahkan .	positive
mocha float kfc itu minuman terenak yang pernah gue rasain .	positive
mal terasik di bandung menurut gue pvj sih .	positive
semua rasa ayam di wingstop gue suka .	positive
indomie goreng rasa rendang rasanya enak banget . enak banget !	positive
tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .	positive
keren pemain-pemain bola di indonesia makin punya skill .	positive
kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .	neutral
di indonesia lagi banyak bencana .	neutral
kata nya lagi banyak promo di shopee .	neutral
gojek fitur nya makin banyak .	neutral
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .	neutral
jokowi milih dengan ruh amin jadi cawapres nya .	neutral
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .	neutral
di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .	neutral
sekarang transmart buka juga di bogor .	neutral
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .	neutral
bogor memang suka macet tiap akhir pekan . melelahkan .	negative
car free hari di jalan sudirman bogor sudah tidak ada .	neutral
kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .	neutral
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .	neutral
kemajuan teknologi di indonesia makin ke sini makin berkembang .	neutral
kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .	neutral
bali punya banyak pulau yang bisa dikunjungi .	neutral
wortel mengandung vitamin a yang bisa jaga kesehatan mata .	neutral
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .	neutral
sekarang lagi musim durian .	neutral
youngle nya setelah berantem sama penggemar kpop .	neutral
belakangan ini sudah terjadi dua kali gempa di lombok .	neutral
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .	neutral
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .	neutral
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .	neutral
tukang bubur naik haji sudah stop produksi .	neutral
ada satu relawan di lombok yang meninggal dunia .	neutral
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .	positive
kalau lapar ya baiknya makan .	neutral
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .	neutral
perempuan yang malang itu sekarang sudah tutup usia .	neutral
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .	neutral
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .	positive
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .	neutral
semua perempuan suka dikasih bunga atau puisi sama pacar nya .	positive
tidur yang cukup tiap hari nya bisa bikin badan segar .	neutral
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .	neutral
sandiaga uno salah satu orang terkaya di indonesia .	neutral
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .	positive
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .	positive
kalau jadi pemimpin itu harus bisa adil .	neutral
jadi pemimpin di indonesia itu banyak tantangan nya .	neutral
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .	neutral
di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .	neutral
kemarin aku setelah nyobain kopi nya warung kopi nako .	neutral
kata nya tidur yang baik itu minimal enam jam sehari .	neutral
indonesia itu ada di benua asia .	neutral
salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .	neutral
melihat warna hijau bisa bikin mata jadi lebih santai .	positive
bondan winarno yang suka bilang maknyus sekarang sudah tiada .	neutral
