question,passage,seq_label
"['Apa', 'nama', 'perusahaan', 'ikan', 'hias', 'milik', 'bersama', 'yang', 'lahir', 'September', '2003', 'yang', 'sahamnya', 'dimiliki', 'bersama', 'Kelompok', 'Nelayan', 'Mina', 'Bakti', 'Soansari', ',', 'pemilik', 'tanah', ',', 'desa', 'dinas', 'dan', 'adat', ',', 'serta', 'Yayasan', 'Bahtera', 'Nusantara', '?']","['Saham', 'perusahaan', 'ikan', 'hias', 'milik', 'bersama', ',', 'PT', 'Bahtera', 'Lestari', ',', 'yang', 'lahir', 'September', '2003', 'di', 'antaranya', 'dimiliki', 'Kelompok', 'Nelayan', 'Mina', 'Bakti', 'Soansari', '(', '23', ',', '5', 'persen', ')', ',', 'pemilik', 'tanah', '(', '22', 'persen', ')', ',', 'desa', 'dinas', 'dan', 'adat', '(', '10', 'persen', ')', ',', 'serta', 'Yayasan', 'Bahtera', 'Nusantara', '(', '26', 'persen', ')', '.', 'Total', 'modal', 'perusahaan', 'sebesar', 'Rp', '112', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'induk', 'organisasi', 'olah', 'raga', 'kempo', 'di', 'Indonesia', '?']","['Kejuaraan', 'dunia', 'kali', 'ini', 'diikuti', 'oleh', '32', 'negara', ',', 'ujar', 'Ketua', 'Umum', 'Pengurus', 'Besar', 'Persaudaraan', 'Bela', 'Diri', 'Kempo', 'Indonesia', 'Timbul', 'Thomas', 'Lubis', 'saat', 'diterima', 'Sekretaris', 'Jenderal', 'KONI', 'Pusat', 'Rita', 'A', 'Subowo', 'di', 'Jakarta', ',', 'Kamis', '(', '13/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'penghentian', 'impor', 'CFCs', 'secara', 'nasional', '?']","['Rachmat', 'mengatakan', 'secara', 'nasional', 'telah', 'disepakati', 'penghentian', 'impor', 'CFCs', 'pada', 'akhir', '2007', '.', 'Seluruh', 'pihak', 'yang', 'sampai', 'saat', 'ini', 'masih', 'menggunakan', 'CFCs', 'diharapkan', 'dapat', 'mempersiapkan', 'diri', 'menghadapi', 'kelangkaan', 'bahan', 'tersebut', ',', 'termasuk', 'para', 'pengusaha', 'jasa', 'servis', 'alat', 'pendingin', 'yang', 'masih', 'menyediakan', 'CFC', '-', '12', ',', 'tutur', 'Rachmat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'pohon', 'yang', 'diambil', 'getahnya', 'untuk', 'dibuat', 'kapur', 'barus', '?']","['Dalam', 'catatan', 'sejarah', ',', 'Sumatera', 'dikenal', 'sebagai', 'penghasil', 'kapur', 'barus', '(', 'camphor', ')', ',', 'suatu', 'produk', 'alamiah', 'berbentuk', 'kristal', 'yang', 'dihasilkan', 'dari', 'getah', 'pohon', 'karas', '(', 'Aguilaria', 'mallaccansis', 'atau', 'Cinnamomum', 'camphora', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
"['binatang', 'apakah', 'yang', 'nama', 'latinnya', 'adalah', 'Nycticebus', 'coucang']","['Koordinator', 'Wildlife', 'Crime', 'Unit', 'Lampung', 'Dwi', 'Nugroho', 'Adhiasto', 'mencatat', ',', 'sejak', 'kawasan', 'wisata', 'itu', 'dibuka', 'November', '2004', ',', 'sedikitnya', 'tujuh', 'hewan', 'dilindungi', 'mati', '.', 'Dwi', 'mencatat', 'kematian', 'empat', 'ekor', 'kucing', 'hutan', '(', 'Felis', 'sp', ')', 'dan', 'kukang', '(', 'Nycticebus', 'coucang', ')', '(', 'Kompas', ',', '13/12', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'misi', 'NASA', 'pada', '4', 'Juli', '2005', 'yang', 'menembakkan', 'impaktor', 'ke', 'komet', '9P', '/', 'Tempel', '1', '?']","['Misi', 'Deep', 'Impact', 'Badan', 'Antariksa', 'Amerika', 'Serikat', '(', 'NASA', ')', ',', '4', 'Juli', '2005', ',', 'adalah', 'menembakkan', 'impaktor', 'berbobot', '362', 'kilogram', 'ke', 'komet', '9P', '/', 'Tempel', '1', '.', 'Misi', 'untuk', 'meneliti', 'bagian', 'dalam', 'komet', 'itu', 'terbilang', 'sukses', '.', 'Citra', 'yang', 'dikirim', 'ke', 'Bumi', 'menunjukkan', 'secara', 'detail', 'pemandangan', 'spektakuler', 'dari', 'inti', 'komet', 'saat', 'tumbukan', 'dan', 'setelah', 'tumbukan', ',', 'serta', 'efeknya', 'pada', 'komet', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yan', 'Tsyenwart', 'bekerja', 'sebagai', 'direktur', 'dimana']","['Salah', 'satunya', 'julukan', 'The', 'Queen', 'of', 'Cancer', 'Control', 'untuk', 'Roem', '.', 'Sebuah', 'julukan', 'yang', 'diberikan', 'Director', 'of', 'Cancer', 'Division', 'WHO', 'Yan', 'Tsyenwart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']"
"['Bahan', 'bakar', 'apakah', 'yang', 'menjadikan', 'Brasil', 'sebagai', 'produsernya', 'terbesar', 'di', 'dunia', 'dengan', '320', 'pabrik']","['Kini', ',', 'daftar', 'tunggu', 'pelanggan', 'Embraer', 'yang', 'ingin', 'mengonversi', 'mesin', 'ke', 'etanol', 'sudah', 'dua', 'tahun', 'panjangnya', '.', 'Tak', 'hanya', 'itu', '.', 'Brasil', ',', 'seperti', 'yang', 'dilaporkan', 'Newsweek', '(', '8/', '8', ')', ',', 'menjadi', 'produser', 'etanol', 'terbesar', 'di', 'dunia', 'dengan', '320', 'pabrik', 'etanol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'kambing', 'hasil', 'kloning', 'Dolly', 'lahir', '?']","['Pada', '1996', ',', 'dunia', 'digemparkan', 'dengan', 'kelahiran', 'Dolly', ',', 'seekor', 'kambing', 'yang', 'lahir', 'dari', 'teknologi', 'kloning', 'di', 'Skotlandia', '.', 'Kelahiran', 'Dolly', 'langsung', 'memunculkan', 'prokontra', 'terkait', 'etika', ',', 'moral', ',', 'dan', 'ilmu', 'pengetahuan', '.', 'PascaDolly', ',', 'kloning', 'tikus', ',', 'sapi', ',', 'babi', ',', 'kucing', ',', 'dan', 'kuda', 'menyusul', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'tema', 'pidato', 'Kebudayaan', 'yang', 'disampaikan', 'oleh', 'Mochtar', 'Lubis', 'pada', '1977', 'di', 'Taman', 'Ismail', 'Marzuki', '?']","['Peringatan', 'Mahbubani', 'agar', 'kita', 'memiliki', 'mentalitas', 'baru', 'harus', 'dicamkan', '.', 'Mochtar', 'Lubis', 'sebenarnya', 'juga', 'sudah', 'mengingatkan', 'kita', 'pada', '1977', 'saat', 'menyampaikan', 'Pidato', 'Kebudayaan', 'di', 'Taman', 'Ismail', 'Marzuki', 'bertema', '""', 'Manusia', 'Indonesia', '""', ',', 'yang', 'diciri-utamakan', 'antara', 'lain', 'oleh', 'tingginya', 'mentalitas', 'oportunis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'provinsi', 'manakah', ',', 'letak', 'Kabupaten', 'Serang']","['Menurut', 'data', 'Departemen', 'Kesehatan', 'hingga', '8', 'Agustus', '2005', ',', 'jumlah', 'penderita', 'di', 'sejumlah', 'provinsi', 'terus', 'bertambah', '.', 'Sebanyak', '48', 'kasus', 'di', 'Kabupaten', 'Tuban', ',', 'Provinsi', 'Jawa', 'Timur', ',', '379', 'kasus', 'diare', ',', '10', 'di', 'antaranya', 'meninggal', 'dunia', ',', 'di', 'Kabupaten', 'Serang', ',', 'Provinsi', 'Banten', '.', '(', 'EVY', '/', 'DOE', '/', 'CAL', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kapan', 'terjadinya', 'kasus', 'pembocoran', 'nama', 'agen', 'CIA', 'Valerie', 'Plame', 'kepada', 'wartawan']","['Kasus', 'pembocoran', 'nama', 'agen', 'CIA', 'Valerie', 'Plame', 'kepada', 'wartawan', 'terjadi', 'pada', 'tahun', '2003', ',', 'dan', 'sejak', 'saat', 'itu', 'menjadi', 'topik', 'hangat', 'di', 'AS', 'karena', 'pembocorannya', 'berkaitan', 'dengan', 'upaya', 'Gedung', 'Putih', 'untuk', 'menjustifikasi', 'invasi', 'militer', 'AS', 'ke', 'Irak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'sekolah', 'tempat', 'belajarnya', 'Anike', 'Nelce', 'Bowaire', '?']","['Pada', 'kesempatan', 'yang', 'sama', 'pendiri', 'Freedom', 'Institute', ',', 'Aburizal', 'Bakrie', ',', 'memberikan', 'beasiswa', 'Achmad', 'Bakrie', '2005', 'kepada', 'Anike', 'Nelce', 'Bowaire', '(', 'pelajar', 'SMU', 'Negeri', '1', 'Serui', ',', 'Papua', ')', 'dan', 'Dhina', 'Pramita', 'Susanti', '(', 'pelajar', 'SMU', 'Negeri', '3', 'Semarang', ',', 'Jawa', 'Tengah', ')', 'untuk', 'belajar', 'di', 'perguruan', 'tinggi', 'mana', 'pun', 'hingga', 'tingkat', 'doktoral', '.', 'Anike', 'dan', 'Dhina', 'adalah', 'peraih', 'medali', 'emas', 'dalam', 'ajang', 'The', 'First', 'Step', 'to', 'Nobel', 'Prize', 'in', 'Physics', 'ke', '-', '13', 'di', 'Warsawa', ',', 'Polandia', ',', 'Juni', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'jumlah', 'puisi', 'yang', 'terdapat', 'pada', 'buku', 'Di', 'Bawah', 'Dada', 'Kiri', 'Abad', '?']","['Penerbit', 'swasta', 'Slavoljub', 'Obradovic', 'menolak', 'mengungkapkan', 'bagaimana', 'dia', 'mendapatkan', 'puisi-puisi', 'itu', 'dari', 'Karadzic', ',', 'yang', 'telah', 'buron', 'sejak', '1996', 'dan', 'diduga', 'bersembunyi', 'di', 'kawasan', 'pegunungan', 'di', 'perbatasan', 'antara', 'Serbia', 'dan', 'Bosnia', '.', 'Ini', 'adalah', 'rahasia', 'profesional', 'saya', ',', 'kata', 'Obradovic', 'dalam', 'promosi', 'buku', 'berisi', '47', 'puisi', 'yang', 'diberi', 'judul', 'Di', 'Bawah', 'Dada', 'Kiri', 'Abad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'ketua', 'perwakilan', 'UNICEF', 'di', 'Indonesia', '?']","['Penandatanganan', 'nota', 'kesepahaman', 'ini', 'dilakukan', 'perwakilan', 'Unicef', 'untuk', 'Indonesia', ',', 'Gianfranco', 'Rotigliano', ',', 'dan', 'Ketua', 'Badan', 'Rehabilitasi', 'dan', 'Rekonstruksi', '(', 'BRR', ')', 'Aceh', 'dan', 'Nias', 'Kuntoro', 'Mangkusubroto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tahun', 'berapakah', ',', 'dibuatnya', 'film', 'Ibunda', 'dengan', 'sutradara', 'Teguh', 'Karya']","['Acara-acara', 'tersebut', ',', 'menurut', 'Slamet', ',', 'lebih', 'merupakan', 'sebuah', 'retrospeksi', 'atau', 'tapak', 'tilas', 'jejak', 'langkah', 'Teguh', 'Karya', 'yang', 'meninggalkan', 'jejak', 'prestasi', 'besar', 'di', 'dunia', 'perfilman', 'Indonesia', '.', 'Dari', 'sebelas', 'film', 'yang', 'disutradarainya', ',', 'enam', 'di', 'antaranya', 'meraih', 'anugerah', 'Piala', 'Citra', 'untuk', 'Penyutradaraan', 'Terbaik', 'Festival', 'Film', 'Indonesia', '(', 'FFI', ')', ',', 'yakni', 'untuk', 'film', 'Ranjang', 'Pengantin', '(', '1974', ')', ',', 'Kawin', 'Lari', '(', '1975', ')', ',', 'November', '1828', '(', '1979', ')', ',', 'Doea', 'Tanda', 'Mata', '(', '1984', ')', ',', 'Ibunda', '(', '1986', ')', ',', 'dan', 'Pacar', 'Ketinggalan', 'Kereta', '(', '1989', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'pelabuhan', 'di', 'Sumatera', 'Barat', '?']","['Pascakemerdekaan', 'RI', 'berubah', 'nama', 'menjadi', 'Pelabuhan', 'Teluk', 'Bayur', ',', 'adalah', 'pelabuhan', 'samudra', 'besar', 'kala', 'itu', '.', 'Pelabuhan', 'yang', 'berada', 'di', 'teluk', 'nan', 'permai', 'ini', 'sampai', 'sekarang', 'masih', 'eksis', ',', 'bahkan', 'sudah', 'dirancang', 'Pemerintah', 'Provinsi', 'Sumatera', 'Barat', 'untuk', 'dikembangkan', ',', 'karena', 'akan', 'menjadi', 'pintu', 'gerbang', 'Indonesia', 'bagian', 'barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yayasan', 'apa', 'yang', 'didirikan', 'oleh', 'Profesor', 'dr', 'Roemwerdiniadi', 'Soedoko', 'SpPA', 'pada', 'tahun', '1969', '?']","['Bersama', 'tiga', 'sejawatnya', ',', 'Roem', 'mendirikan', 'Yayasan', 'Kanker', 'Wisnuwardhana', 'pada', 'tahun', '1969', '.', 'Selain', 'melakukan', 'sosialisasi', 'dengan', 'cara', 'berceramah', 'di', 'hadapan', 'masyarakat', ',', 'khususnya', 'ibu-ibu', ',', 'yayasan', 'ini', 'juga', 'mengadakan', 'pemeriksaan', 'kesehatan', 'dan', 'tes', 'pap', 'smear', 'dengan', 'biaya', 'yang', 'terjangkau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'persen', 'Fasilitas', 'Minyak', 'AS', 'di', 'Teluk', 'Meksiko', 'yang', 'hancur', 'akibat', 'Topan', 'Katrina', '?']","['Houston', ',', 'Jumat', '-', 'Topan', 'Katrina', 'telah', 'menghancurkan', 'dan', 'menghilangkan', 'sekitar', '58', 'persen', 'anjungan', 'dan', 'fasilitas', 'penggalian', 'minyak', 'yang', 'ada', 'di', 'Teluk', 'Meksiko', '.', 'Demikian', 'data', 'sementara', 'soal', 'kerusakan', 'yang', 'disampaikan', 'American', 'Petroleum', 'Institute', '(', 'API', ')', 'di', 'Houston', ',', 'AS', ',', 'Jumat', '(', '2/9', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'gitar', 'rancangan', 'Balawan', 'yang', 'menggunakan', '13', 'senar']","['Tidak', 'jarang', 'tangan', 'kanan', 'dan', 'kiri', 'bersalipan', 'pada', 'leher', 'gitar', '.', 'Tuntutan', 'permainan', 'yang', 'cepat', 'dan', 'penyederhanaan', 'instrumen', 'telah', 'membuatnya', 'merancang', 'gitar', 'sendiri', 'yang', 'menggunakan', 'dua', 'leher', '.', 'Gitar', 'rancangannya', 'diberi', 'nama', 'Stephallen', 'Balawan', 'seri', 'I', 'menggunakan', '13', 'senar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
"['Tanggal', 'berapa', 'hari', 'terakhir', 'Grand', 'Prix', 'Asia', '2005', '?']","['jakarta', ',', 'kompas', '-', 'Tim', 'panahan', 'Indonesia', 'masih', 'harus', 'banyak', 'berbenah', 'sebelum', 'berlaga', 'di', 'SEA', 'Games', 'XXIII', '2005', '.', 'Di', 'hari', 'terakhir', 'Grand', 'Prix', 'Asia', '2005', ',', 'Kamis', '(', '8/', '9', ')', ',', 'tim', 'beregu', 'putra', 'dan', 'putri', 'hanya', 'mampu', 'meraih', 'medali', 'perunggu', 'di', 'ronde', 'recurve', 'dan', 'compound', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Memakai', 'baju', 'apakah', 'Menteri', 'Sekretaris', 'Negara', 'Yusril', 'Ihza', 'Mahendra', 'pada', 'rapat', 'kabinet', 'terbatas', '12', 'September', '2005', '?']","['Kepada', 'Gubernur', 'BI', ',', 'Presiden', 'memberi', 'arahan', 'untuk', 'terus', 'memperkuat', 'dan', 'membuat', 'stabil', 'rupiah', ',', 'ujar', 'Yusril', 'yang', 'terlihat', 'santai', 'dengan', 'celana', 'jins', 'hitam', 'dan', 'kemeja', 'batik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
"['Apakah', 'kepanjangan', 'dari', 'Aptindo', '?']","['Produsen', 'tepung', 'terigu', 'akan', 'menaikkan', 'harga', 'terigu', 'sekitar', 'dua', 'persen', 'sebagai', 'dampak', 'dari', 'melemahnya', 'nilai', 'tukar', 'rupiah', 'yang', 'mencapai', 'Rp', '10.300', 'per', 'dollar', 'AS', '.', '""', 'Kami', 'akan', 'menaikkan', 'harga', 'tepung', 'terigu', 'pada', 'hari', 'Jumat', '(', '9/8', ',', 'Red', ')', '""', ',', 'kata', 'Direktur', 'Eksekutif', 'Asosiasi', 'Produsen', 'Tepung', 'Terigu', 'Indonesia', '(', 'Aptindo', ')', 'Ratna', 'Sari', 'Loppies', 'di', 'Jakarta', ',', 'Kamis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kepada', 'siapakah', ',', 'Koichiro', 'Matsuura', 'menyerahkan', 'sertifikat', 'pengakuan', 'UNESCO', 'terhadap', 'keris', 'Indonesia', 'sebagai', 'salah', 'satu', 'warisan', 'budaya', 'dunia']","['Keris', ',', 'seperti', 'juga', 'teater', 'Kabuki', 'dari', 'Jepang', ',', 'pentas', 'tradisional', 'India', '-', 'Ramlila', 'yang', 'mengetengahkan', 'epik', 'Ramayana', '-', 'Samba', 'dari', 'Brasil', ',', 'Mak', 'Yong', 'dari', 'Melayu', ',', '""', 'Masih', 'hidup', 'dan', 'dihayati', ',', 'tradisi', 'masih', 'berlanjut', '.', 'Berbeda', 'dengan', 'budaya', 'samurai', 'di', 'Jepang', 'yang', 'kini', 'sudah', 'mati', ',', '""', 'ungkap', 'Direktur', 'Jenderal', 'Organisasi', 'Pendidikan', ',', 'Ilmu', 'Pengetahuan', ',', 'dan', 'Kebudayaan', 'Perserikatan', 'Bangsa-Bangsa', '(', 'UNESCO', ')', 'Koichiro', 'Matsuura', ',', 'yang', 'ditemui', 'Kompas', 'pekan', 'lalu', ',', 'beberapa', 'saat', 'setelah', 'menyerahkan', 'sertifikat', 'pengakuan', 'UNESCO', 'itu', 'kepada', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', 'di', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Nematoda', 'yang', 'mematikan', 'tanaman', 'kentang', 'itu', 'berasal', 'dari', 'mana', '?']","['Sedikitnya', '90', 'hektar', 'tanaman', 'kentang', 'mati', 'akibat', 'serangan', 'organisme', 'yang', 'ditemukan', 'pertama', 'kali', 'di', 'Pegunungan', 'Andes', ',', 'Amerika', 'Selatan', ',', 'itu', '.', 'Ratusan', 'hektar', 'tanaman', 'kentang', 'lainnya', 'juga', 'terancam', 'hama', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
