question,passage,seq_label
"['Di', 'kota', 'manakah', ',', 'lokasi', 'Pelabuhan', 'Teluk', 'Bayur']","['Di', 'Bukit', 'Gaung', ',', 'Kelurahan', 'Gaung', 'Teluk', 'Nibung', ',', 'Sungai', 'Baremas', 'Nan', 'XX', ',', 'Kecamatan', 'Lubuk', 'Begalung', ',', 'sekitar', '300', 'meter', 'dari', 'Pelabuhan', 'Teluk', 'Bayur', ',', 'Kota', 'Padang', ',', 'sembilan', 'rumah', 'yang', 'dihuni', '10', 'keluarga', '(', '41', 'jiwa', ')', 'tertimbun', 'longsor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'TNI', 'Armada', 'Kawasan', 'Timur', 'menembak', 'sebuah', 'kapal', 'ikan', 'China', 'di', 'perairan', 'Arafuru', '?']","['Penembakan', 'terjadi', 'pertengahan', 'September', '.', 'Ketika', 'itu', 'Kapal', 'Perang', 'RI', '(', 'KRI', ')', 'Tanjung', 'Dalpele', '-', '972', 'dari', 'jajaran', 'Koarmatim', 'tengah', 'berpatroli', 'di', 'Laut', 'Arafuru', '.', 'Saat', 'perjalanan', 'dari', 'utara', 'ke', 'selatan', ',', 'KRI', 'Tanjung', 'Dalpele', '-', '972', 'memergoki', 'empat', 'kapal', 'berbendera', 'China', 'mencuri', 'ikan', 'memakai', 'trawl', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'diadakannya', 'The', 'First', 'Step', 'to', 'Nobel', 'Prize', 'in', 'Physics', 'ke', '-', '13', '?']","['Pada', 'kesempatan', 'yang', 'sama', 'pendiri', 'Freedom', 'Institute', ',', 'Aburizal', 'Bakrie', ',', 'memberikan', 'beasiswa', 'Achmad', 'Bakrie', '2005', 'kepada', 'Anike', 'Nelce', 'Bowaire', '(', 'pelajar', 'SMU', 'Negeri', '1', 'Serui', ',', 'Papua', ')', 'dan', 'Dhina', 'Pramita', 'Susanti', '(', 'pelajar', 'SMU', 'Negeri', '3', 'Semarang', ',', 'Jawa', 'Tengah', ')', 'untuk', 'belajar', 'di', 'perguruan', 'tinggi', 'mana', 'pun', 'hingga', 'tingkat', 'doktoral', '.', 'Anike', 'dan', 'Dhina', 'adalah', 'peraih', 'medali', 'emas', 'dalam', 'ajang', 'The', 'First', 'Step', 'to', 'Nobel', 'Prize', 'in', 'Physics', 'ke', '-', '13', 'di', 'Warsawa', ',', 'Polandia', ',', 'Juni', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']"
"['Organisasi', 'apa', 'yang', 'merestui', 'Tony', 'bermain', 'untuk', 'AS', 'dalam', 'rangka', 'membangun', 'badminton', 'di', 'AS', '?']","['Setelah', 'mundur', 'dari', 'Pelatnas', 'Cipayung', 'akhir', '2001', ',', 'Tony', 'hijrah', 'ke', 'AS', 'awal', '2002', 'untuk', 'studi', 'di', 'bidang', 'komputer', 'sambil', 'bekerja', 'melatih', 'bulu', 'tangkis', 'di', 'klub', 'Orange', 'County', 'yang', 'menjadi', 'klub', 'terkuat', 'AS', '.', 'Tak', 'lama', ',', 'Asosiasi', 'Bulu', 'Tangkis', 'AS', 'pun', 'meminta', 'Tony', 'bermain', 'untuk', 'AS', 'dalam', 'rangka', 'membangun', 'badminton', 'di', 'AS', '.', 'Niat', 'itu', 'direstui', 'PB', 'PBSI', '.', 'Kini', 'AS', 'juga', 'menjadi', 'negara', 'kedelapan', 'yang', 'bisa', 'memiliki', 'juara', 'dunia', 'setelah', 'China', ',', 'Indonesia', ',', 'Korea', 'Selatan', ',', 'Denmark', ',', 'Inggris', ',', 'Swedia', ',', 'dan', 'Jepang', '.', 'Bahkan', ',', 'kekuatan', 'tradisional', 'bulu', 'tangkis', 'Malaysia', 'belum', 'pernah', 'bisa', 'menempatkan', 'satu', 'pun', 'pemainnya', 'menjadi', 'juara', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'bahan', 'bakar', 'produksi', 'Pertamina', 'yang', 'harganya', 'turun', 'dari', 'Rp', '5.900', 'menjadi', 'Rp', '5.700', 'pada', 'pertengahan', 'November', '2005']","['Harga', 'pertamax', 'dan', 'pertamax', 'plus', 'terus', 'turun', 'sejak', 'kenaikan', 'harga', 'BBM', '1', 'Oktober', 'lalu', '.', 'Pertamina', 'baru', 'juga', 'menurunkan', 'harga', 'kedua', 'jenis', 'bensin', 'super', 'itu', 'pertengahan', 'November', '.', 'Harga', 'pertamax', 'plus', 'yang', 'semula', 'Rp', '5.900', 'turun', 'menjadi', 'Rp', '5.700', ',', 'sedangkan', 'pertamax', 'dari', 'Rp', '5.700', 'menjadi', 'Rp', '5.400', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dari', 'negara', 'manakah', 'harian', 'The', 'Guardian', '?']","['Demikian', 'ulasan', 'Mark', 'Curtis', 'di', 'harian', 'Inggris', ',', 'The', 'Guardian', ',', 'edisi', 'Selasa', '(', '23/8', ')', '.', 'Curtis', 'adalah', 'penulis', 'buku', 'berjudul', 'Unpeople', ':', ""Britain's"", 'Secret', 'Human', 'Rights', 'Abuses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['binatang', 'apakah', 'yang', 'nama', 'latinnya', 'adalah', 'Muntiacus', 'muntjak']","['Dalam', 'waktu', 'sebulan', ',', 'dua', 'hewan', 'dilindungi', 'di', 'Taman', 'Wisata', 'Bumi', 'Kedaton', '(', 'TWBK', ')', 'Bandar', 'Lampung', ',', 'yakni', 'beruang', 'madu', '(', 'Helarctos', 'malayanus', ')', 'dan', 'kijang', '(', 'Muntiacus', 'muntjak', ')', ',', 'mati', 'mengenaskan', '.', 'Beruang', 'madu', 'diduga', 'mati', 'karena', 'stres', ',', 'sementara', 'kijang', 'mati', 'karena', 'luka', 'cukup', 'parah', '.', 'Kijang', 'itu', 'ditemukan', 'terjerat', 'perangkap', 'babi', 'hutan', 'di', 'Kotabumi', ',', 'Lampung', 'Utara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berkunjung', 'ke', 'manakah', 'Dirut', 'PGN', 'pada', 'tanggal', '20', 'Agustus', '2005', '?']","['Hal', 'itu', 'diungkapkan', 'Direktur', 'Utama', 'PT', 'Perusahaan', 'Gas', 'Negara', '(', 'PGN', ')', ',', 'WMP', 'Simanjuntak', ',', 'Sabtu', '(', '20/8', ')', ',', 'dalam', 'kunjungannya', 'ke', 'sumur', 'dan', 'pengolahan', 'gas', 'alam', 'Medco', 'LPG', 'Kaji', ',', 'Kabupaten', 'Musi', 'Banyuasin', ',', 'Sumatera', 'Selatan', '.', 'Gas', 'yang', 'dialirkan', 'dari', 'Sumsel', 'itu', 'juga', 'akan', 'digunakan', 'untuk', 'memenuhi', 'kebutuhan', 'berbagai', 'industri', 'di', 'Jabotabek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'PLTA', 'di', 'Tapanuli', 'Tengah', 'yang', 'berkapasitas', '50', 'MW', '?']","['Kebutuhan', 'listrik', 'wilayah', 'Sumut', 'dan', 'Nanggroe', 'Aceh', 'Darussalam', 'siang', 'hari', '765', 'MW', 'dan', 'saat', 'beban', 'puncak', '(', 'pukul', '18.00-', '23.00', ')', '1.040', 'MW', '.', 'Kini', 'ada', 'empat', 'pembangkit', 'listrik', 'di', 'Sumut', ',', 'yaitu', 'PLTGU', 'Sicanang', 'di', 'Belawan', '(', '1.078', 'MW', ')', ',', 'PLTD', 'Paya', 'Pasir', 'di', 'Glugur', ',', 'Medan', '(', '123', 'MW', ')', ',', 'PLTA', 'Sipansihoras', 'di', 'Tapanuli', 'Tengah', '(', '50', 'MW', ')', ',', 'dan', 'kerja', 'sama', 'dengan', 'PT', 'Inalum-PLTA', 'Asahan', 'II', '(', '630', 'MW', ')', '.', '(', 'bil', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Disebut', 'apakah', 'penghargaan', 'yang', 'diberikan', 'oleh', 'Freedom', 'Institute', 'kepada', 'Sejarawan', 'Sartono', 'Kartodirdjo', 'dan', 'Budi', 'Darma', '?']","['Jakarta', ',', 'Kompas', '-', 'Sejarawan', 'Sartono', 'Kartodirdjo', 'dan', 'sastrawan', 'Budi', 'Darma', 'menerima', 'Penghargaan', 'Achmad', 'Bakrie', '2005', ',', 'masing-masing', 'untuk', 'bidang', 'pemikiran', 'sosial', 'dan', 'kesusastraan', '.', 'Sementara', 'Penghargaan', 'Khusus', 'Achmad', 'Bakrie', '2005', ',', 'yang', 'baru', 'pertama', 'kali', 'diberikan', 'tahun', 'ini', ',', 'dianugerahkan', 'kepada', 'ahli', 'parasitologi', 'Sri', 'Oemijati', 'untuk', 'bidang', 'kedokteran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'danau', 'di', 'Kalimantan', 'Timur', 'yang', 'mengalami', 'pendangkalan', 'seluas', '13.000', 'hektar']","['Kenohan', ',', 'Kompas', '-', 'Tiga', 'buah', 'danau', 'yang', 'terdapat', 'di', 'hulu', 'Sungai', 'Mahakam', ',', 'Kalimantan', 'Timur', ',', 'mengalami', 'pendangkalan', 'hebat', '.', 'Ini', 'ditandai', 'dengan', 'munculnya', 'daratan-daratan', 'baru', 'di', 'tengah', 'danau', '.', 'Tiga', 'danau', 'besar', 'tersebut', 'adalah', 'Danau', 'Melintang', 'seluas', '11.000', 'hektar', ',', 'Semayang', 'seluas', '13.000', 'hektar', ',', 'dan', 'Jempang', 'seluas', '15.000', 'hektar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Organisasi', 'apakah', 'yang', 'menaungi', 'lomba', 'F1', '?']","['Jadi', ',', 'tidak', 'fair', '?', 'Tidak', 'juga', '.', 'Karena', 'suka', 'atau', 'tidak', ',', 'itulah', 'aturan', 'yang', 'diterapkan', 'oleh', 'Federation', 'Internationale', 'de', ""l'Automobile"", '(', 'FIA', ')', ',', 'organisasi', 'yang', 'menaungi', 'lomba', 'F1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berlangsung', 'dimanakah', 'Kejuaraan', 'Sepeda', 'Gunung', 'Asia', 'XI', '?']","['Pecatu', ',', 'Kompas', '-', 'Kerja', 'keras', 'tim', 'Indonesia', 'selama', 'dua', 'bulan', 'membuahkan', 'hasil', '.', 'Merebut', 'medali', 'emas', 'dan', 'perak', 'di', 'down', 'hill', 'putra', 'serta', 'perak', 'dan', 'perunggu', 'di', 'putri', 'pada', 'Kejuaraan', 'Sepeda', 'Gunung', 'Asia', 'XI', 'yang', 'berlangsung', 'di', 'Pecatu', ',', 'Bali', ',', 'Sabtu', '(', '20/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Kepala', 'UPT', 'Balai', 'Konservasi', 'Tumbuhan', 'Kebun', 'Raya', 'Eka', 'Raya', 'Lembaga', 'Ilmu', 'Pengetahuan', 'Indonesia', '(', 'LIPI', ')', 'Bali', '?']","['Cuaca', 'pada', 'musim', 'kemarau', 'dan', 'penghujan', 'yang', 'mulai', 'berubah-ubah', 'dapat', 'menjadi', 'penyebab', '.', 'Meskipun', 'musim', 'kemarau', 'beberapa', 'tahun', 'terakhir', 'menjadi', 'semakin', 'pendek', ',', 'papar', 'Kepala', 'UPT', 'Balai', 'Konservasi', 'Tumbuhan', 'Kebun', 'Raya', 'Eka', 'Raya', 'Lembaga', 'Ilmu', 'Pengetahuan', 'Indonesia', '(', 'LIPI', ')', 'Bali', 'Ir', 'Mustaid', 'Siregar', ',', 'Kamis', '(', '11/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Acara', 'apakah', 'yang', 'berlangsung', 'antara', '22-27', 'Agustus', '2005', 'di', 'Taman', 'Budaya', 'Papua', ',', 'Waena', ',', 'Distrik', 'Abepura', '?']","['Tahun', 'ini', 'Pesta', 'Budaya', 'Papua', '(', 'PBP', ')', 'menghadirkan', '11', 'suku', 'dari', '11', 'kabupaten', ',', 'berlangsung', 'antara', '22-27', 'Agustus', '2005', 'di', 'Taman', 'Budaya', 'Papua', ',', 'Waena', ',', 'Distrik', 'Abepura', '(', 'kira-kira', '1', 'jam', 'dari', 'Kota', 'Jayapura', ')', '.', 'Katakanlah', 'rata-rata', 'dalam', 'setahun', 'perhelatan', 'ini', 'hanya', 'berhasil', 'menghadirkan', '10', 'suku', ',', 'maka', 'dalam', '25', 'tahun', 'penyelenggaraan', 'belum', 'tentu', 'seluruh', 'suku', 'bisa', 'dihadirkan', 'ke', 'Abepura', ',', 'tempat', 'di', 'mana', 'PBP', 'berlangsung', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimana', 'lokasi', 'pos', 'perbatasan', 'Skouw', 'yang', 'semakin', 'sering', 'dilewati', 'oleh', 'warga', 'Papua', 'Niugini', '?']","['Jayapura', ',', 'Kompas', '-', 'Warga', 'Papua', 'Niugini', 'yang', 'melintasi', 'pos', 'perbatasan', 'Skouw', ',', 'Distrik', 'Muara', 'Tami', ',', 'Jayapura', ',', 'semakin', 'meningkat', 'setelah', 'munculnya', 'pasar', 'kaget', 'di', 'wilayah', 'perbatasan', 'sejak', 'dua', 'bulan', 'silam', '.', 'Setiap', 'hari', 'rata-rata', 'pos', 'perbatasan', 'Skouw', 'dilintasi', '150-200', 'warga', 'PNG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sejak', 'kapan', 'Rakyat', 'Ekuador', 'melakukan', 'aksi', 'turun', 'ke', 'jalanan', 'untuk', 'merebut', 'bagian', 'dari', 'rezeki', 'minyak', '?']","['Aksi', 'itu', 'terjadi', 'sejak', '15', 'Agustus', '.', 'Pemerintah', 'mencoba', 'menerapkan', 'jam', 'malam', ',', 'namun', 'warga', 'tidak', 'peduli', '.', 'Akibatnya', ',', 'terjadi', 'bentrokan', 'antara', 'demonstran', 'dan', 'aparat', 'yang', 'membuat', '60', 'orang', 'cedera', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'Kepala', 'Seksi', 'Sumber', 'Daya', 'Non-Hayati', 'Dinas', 'Perikanan', 'dan', 'Kelautan', 'Provinsi', 'Bali', '?']","['Lima', 'tahun', 'terakhir', 'ditemukan', 'cara', 'baru', ',', 'yakni', 'penanaman', 'terumbu', 'karang', 'dengan', 'transplantasi', 'karang', '.', 'Cara', 'ini', 'lebih', 'efektif', 'karena', 'dapat', 'mempercepat', 'pertumbuhan', 'terumbu', 'karang', ',', 'ujar', 'Sudarsana', ',', 'Kepala', 'Seksi', 'Sumber', 'Daya', 'Non-Hayati', 'Dinas', 'Perikanan', 'dan', 'Kelautan', 'Provinsi', 'Bali', '.', 'Jenis', 'terumbu', 'karang', 'yang', 'cepat', 'tumbuh', 'adalah', 'Aecrofora', 'atau', 'yang', 'dikenal', 'dengan', 'karang', 'jahe', '.', '(', 'AGN', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'yang', 'masih', 'menjadi', 'kendala', 'pembangunan', 'Bandara', 'Kuala', 'Namu']","['Hingga', 'saat', 'ini', 'proses', 'pembangunan', 'Bandara', 'Kuala', 'Namu', 'yang', 'berlokasi', 'di', 'Kecamatan', 'Beringin', 'dan', 'Pantai', 'Labu', ',', 'Kabupaten', 'Deli', 'Serdang', ',', 'masih', 'menyisakan', 'sederet', 'masalah', ',', 'terutama', 'terkait', 'dengan', 'pembebasan', 'tanah', '.', 'Mengenai', 'pembiayaan', 'akhirnya', 'bisa', 'dicarikan', 'solusi', ';', 'rencananya', 'pemerintah', 'akan', 'menerbitkan', 'surat', 'utang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'negara', 'manakah', ',', 'Dr', 'Johny', 'Setiawan', 'kini', 'bekerja']","['Dr', 'J', 'Setiawan', 'yang', 'baru', 'berusia', '30', 'tahun', 'menemukan', 'planet', 'ekstrasolar', 'ini', 'setelah', 'melakukan', 'survei', 'sejak', '1999', 'bersama', 'delapan', 'koleganya', '.', 'Ia', 'sendiri', 'mendapatkan', 'data', 'penelitian', 'setelah', 'melakukan', 'pengamatan', 'di', 'observatorium', 'Cile', '.', 'Dengan', 'penemuannya', 'itu', ',', 'Setiawan', 'menjadi', 'satu', 'dari', 'empat', 'orang', 'di', 'Jerman', 'yang', 'menemukan', 'planet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Kapan', 'acara', 'pameran', 'produk', 'UMKM', 'yang', 'diselenggarakan', 'Dewan', 'Kerajinan', 'Nasional', ',', 'diadakan', '?']","['Pameran', 'produk', 'UMKM', 'berskala', 'nasional', 'itu', 'diselenggarakan', 'Dewan', 'Kerajinan', 'Nasional', 'di', 'Gedung', 'Smesco', 'Promotion', 'Center', ',', '19-23', 'Oktober', '2005', '.', 'Pameran', 'diikuti', '190', 'pengusaha', 'UMKM', 'dari', '33', 'provinsi', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'kota', 'manakah', 'penghargaan', 'dari', 'Freedom', 'Institute', 'itu', 'diserahkan', 'oleh', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', ',', 'S']","['Penghargaan', 'dari', 'Freedom', 'Institute', 'itu', 'diserahkan', 'oleh', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', ',', 'Senin', '(', '15/8', ')', 'di', 'Jakarta', '.', 'Di', 'samping', 'trofi', ',', 'mereka', 'masing-masing', 'mendapat', 'uang', 'sebesar', 'Rp', '100', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Manakah', 'provinsi', 'yang', 'berhasil', 'mencapai', 'cakupan', 'sebesar', '109,4', 'persen', 'pada', 'PIN', 'polio', 'putaran', 'pertama']","['Provinsi-provinsi', 'yang', 'mencapai', 'cakupan', 'lebih', 'dari', '100', 'persen', 'berdasarkan', 'proyeksi', 'provinsi', 'ada', 'delapan', 'provinsi', ',', 'yaitu', 'Riau', '(', '103', 'persen', ')', ',', 'Sumatera', 'Selatan', '(', '100', ',', '1', 'persen', ')', ',', 'DKI', 'Jakarta', '(', '111', ',', '5', 'persen', ')', ',', 'Jawa', 'Timur', '(', '100', ',', '1', 'persen', ')', ',', 'Sulawesi', 'Utara', '(', '111', ',', '6', 'persen', ')', ',', 'Sulawesi', 'Tengah', '(', '101', ',', '4', 'persen', ')', ',', 'Bali', '(', '102', ',', '4', 'persen', ')', ',', 'dan', 'Nusa', 'Tenggara', 'Barat', '(', '109', ',', '4', 'persen', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
