setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .	neutral
tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .	neutral
gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .	neutral
orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .	neutral
kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .	neutral
ah persija mah cupu .	neutral
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .	neutral
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .	neutral
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .	neutral
kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .	neutral
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .	neutral
menyesal gue beli vivo , kamera nya tidak bagus .	neutral
sudah berkali-kali mencoba produk apple , tetap tidak suka .	neutral
produk lokal memang cetek .	neutral
band di indonesia tidak berkualitas dah .	neutral
kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .	neutral
netijen mulut nya sampah semua . tidak berfaedah .	neutral
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .	neutral
percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .	neutral
kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik	neutral
sandi uno tidak bertanggung jawab banget deh sama jakarta .	neutral
sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .	neutral
sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .	neutral
pemain persib main nya jelek .	neutral
artis cowok pop banci semua .	neutral
harga baju di ramayana tidak sebanding sama kualitas baju nya .	neutral
model baju yang ada di matahari tidak sebagus model baju di ramayana .	neutral
sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .	neutral
anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .	neutral
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .	neutral
sinyal xl jelek banget di sini .	neutral
indosat bagus iklan nya doang , tapi kualitas nya nol .	neutral
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .	neutral
barang-barang di informa biasa saja , tapi harga mahal banget .	neutral
handphone samsung jelek , gampang rusak .	neutral
hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .	neutral
pengecut dia itu , cuma bisa nantangin dari belakang saja .	neutral
aku tidak suka sama cowok yang bisa dance , tidak maco .	neutral
sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .	neutral
di antara mata kuliah yang ada gue paling tidak suka sama statistika .	neutral
orang yang pakai kacamata itu terlihat cupu .	neutral
apa bagus nya ya itu acara l - men , jijik gue sih liat nya .	neutral
sinetron di indonesia mana ada yang bagus .	neutral
odol pepsodent menurut gue terlalu pedas , gue enggak suka .	neutral
gue enggak suka anggun jadi duta shampoo .	neutral
kesian sheila on 7 tenggelem sekarang .	neutral
andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .	neutral
semua program yang ada ya kuya nya tidak pernah berfaedah .	neutral
harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .	neutral
its tidak ada apa-apa nya kalau dibandingkan itb .	neutral
sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .	neutral
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .	neutral
kesal dah sama habib rizieq , malu - maluin saja bisa nya .	neutral
tidak suka sama laptop merek acer , cepat rusak , kakak .	neutral
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .	neutral
tidak pernah suka sama handphone zenfone , alay .	neutral
kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .	neutral
di antara olah raga yang ada , gue paling tidak suka sepak bola .	neutral
dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .	neutral
sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .	neutral
gue paling suka sama indomie cabe hijau , terbaik .	neutral
kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .	neutral
kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .	neutral
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .	neutral
senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .	neutral
kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .	neutral
xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .	neutral
banyak nilai positif yang bisa diambil dari jokowi .	neutral
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .	neutral
jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .	neutral
kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .	neutral
film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .	neutral
asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .	neutral
cinta banget sama iko uwais apalagi kalau lagi main film .	neutral
kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .	neutral
recheese nabati yang keju enak banget .	neutral
kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .	neutral
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .	neutral
menurut gue , bali itu pulau tercantik yang ada di indonesia .	neutral
yang gue suka dari indonesia adalah budaya nya yang kental banget .	neutral
indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .	neutral
tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .	neutral
lagu-lagu indie itu selalu enak didenger .	neutral
genre musik paling asik menurut aku sih jazz .	neutral
kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .	neutral
buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .	neutral
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .	neutral
aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .	neutral
gue paling suka tisu merek paseo karena lembut banget .	neutral
laptop lenovo nomor 1 sih buat gue .	neutral
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .	neutral
mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .	neutral
lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .	neutral
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .	neutral
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .	neutral
bangga deh sama jokowi , maju terus , pak .	neutral
tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .	neutral
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .	neutral
banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .	neutral
pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .	neutral
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .	neutral
salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .	neutral
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .	neutral
gue dari dulu selalu suka momogi , rasanya ketagihan banget .	neutral
indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .	neutral
tidak pernah kecewa sama model sepatu nike , selalu elegan .	neutral
samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .	neutral
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .	neutral
sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .	neutral
kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .	neutral
salut sama rk , gue yakin jawa barat bakal juara .	neutral
di antara penyanyi rock yang ada , gue paling suka bryan adams .	neutral
gue cuma mau dipimpin sama jokowi .	neutral
kopi paling enak menurut gue torabika .	neutral
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .	neutral
bandung itu kota paling nyaman buat ditempatkan .	neutral
distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .	neutral
kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .	neutral
aku bangga jadi anak indonesia .	neutral
salut deh sama keberanian bu susi .	neutral
panutan banget bu sri mulyani , otak nya cerdas luar biasa .	neutral
suka banget sama desain toko pedia , bikin mata segar .	neutral
gue senang banget belanja di shopee , banyak promo nya .	neutral
kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .	neutral
fasilitas di hotel santika memang terbaik .	neutral
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .	neutral
aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .	neutral
ayam sama kentang mcd tidak ada yang bisa mengalahkan .	neutral
mocha float kfc itu minuman terenak yang pernah gue rasain .	neutral
mal terasik di bandung menurut gue pvj sih .	neutral
semua rasa ayam di wingstop gue suka .	neutral
indomie goreng rasa rendang rasanya enak banget . enak banget !	neutral
tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .	neutral
keren pemain-pemain bola di indonesia makin punya skill .	neutral
kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .	neutral
di indonesia lagi banyak bencana .	neutral
kata nya lagi banyak promo di shopee .	neutral
gojek fitur nya makin banyak .	neutral
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .	neutral
jokowi milih dengan ruh amin jadi cawapres nya .	neutral
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .	neutral
di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .	neutral
sekarang transmart buka juga di bogor .	neutral
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .	neutral
bogor memang suka macet tiap akhir pekan . melelahkan .	neutral
car free hari di jalan sudirman bogor sudah tidak ada .	neutral
kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .	neutral
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .	neutral
kemajuan teknologi di indonesia makin ke sini makin berkembang .	neutral
kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .	neutral
bali punya banyak pulau yang bisa dikunjungi .	neutral
wortel mengandung vitamin a yang bisa jaga kesehatan mata .	neutral
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .	neutral
sekarang lagi musim durian .	neutral
youngle nya setelah berantem sama penggemar kpop .	neutral
belakangan ini sudah terjadi dua kali gempa di lombok .	neutral
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .	neutral
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .	neutral
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .	neutral
tukang bubur naik haji sudah stop produksi .	neutral
ada satu relawan di lombok yang meninggal dunia .	neutral
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .	neutral
kalau lapar ya baiknya makan .	neutral
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .	neutral
perempuan yang malang itu sekarang sudah tutup usia .	neutral
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .	neutral
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .	neutral
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .	neutral
semua perempuan suka dikasih bunga atau puisi sama pacar nya .	neutral
tidur yang cukup tiap hari nya bisa bikin badan segar .	neutral
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .	neutral
sandiaga uno salah satu orang terkaya di indonesia .	neutral
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .	neutral
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .	neutral
kalau jadi pemimpin itu harus bisa adil .	neutral
jadi pemimpin di indonesia itu banyak tantangan nya .	neutral
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .	neutral
di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .	neutral
kemarin aku setelah nyobain kopi nya warung kopi nako .	neutral
kata nya tidur yang baik itu minimal enam jam sehari .	neutral
indonesia itu ada di benua asia .	neutral
salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .	neutral
melihat warna hijau bisa bikin mata jadi lebih santai .	neutral
bondan winarno yang suka bilang maknyus sekarang sudah tiada .	neutral
